#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,2,2,1	2278	313814094	CMS	hours	days	0.911876	0.003500	0.001320	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	hours	months	0.957454	0.001500	0.000177	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	days	seconds	1.746892	0.000500	1.999957	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	days	minutes	0.789759	0.000500	0.806170	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	days	hours	0.928175	0.000500	0.081738	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	days	days	0.960008	0.005500	0.002852	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	days	months	0.976932	0.001500	0.000228	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	months	seconds	1.742250	0.000500	1.999958	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	months	minutes	0.811807	0.000500	0.903245	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	months	hours	0.057457	0.000500	0.133642	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	months	days	0.976292	0.000500	0.007374	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	months	months	0.976629	0.004500	0.000548	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	years	seconds	0.000201	0.000000	2.000000	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	seconds	0.066443	0.000000	0.435525	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	minutes	0.030835	0.000500	0.090692	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	hours	0.807123	0.001000	0.006345	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	days	0.000234	0.001500	0.001024	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	months	0.000055	0.002000	0.000134	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	subsecond	years	0.000000	0.002000	0.000000	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	seconds	0.295544	0.000500	1.999900	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	minutes	0.271889	0.000500	0.057700	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	hours	0.672829	0.005000	0.006529	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	days	0.874420	0.001499	0.000756	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	months	0.942726	0.002499	0.000135	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	minutes	seconds	0.932237	0.000500	1.999900	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	minutes	minutes	0.499576	0.000500	0.206426	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	minutes	hours	0.666490	0.001000	0.009246	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	minutes	days	0.895753	0.002000	0.000820	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	minutes	months	0.958710	0.005499	0.000127	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	hours	seconds	1.395268	0.000500	1.999942	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	hours	minutes	0.780108	0.000500	0.567807	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	hours	hours	0.020268	0.000500	0.021373	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	hours	days	0.895360	0.004000	0.000975	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	hours	months	0.946492	0.012496	0.000141	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	days	seconds	1.734785	0.000500	1.999957	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	days	minutes	0.792822	0.000500	0.794499	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	days	hours	0.910002	0.000500	0.062976	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	days	days	0.948692	0.008499	0.002487	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	days	months	0.970723	0.001499	0.000194	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	months	seconds	1.750001	0.005999	1.999958	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	months	minutes	0.824146	0.000500	0.900093	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	months	hours	0.046756	0.000500	0.129856	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	months	days	0.971100	0.000500	0.004679	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	months	months	0.970077	0.001000	0.000334	0.000000
rationalPower1,2,4,1	3578	313814094	CMS	years	seconds	0.000199	0.000000	2.000000	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	seconds	0.087541	0.000000	0.253955	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	minutes	0.015453	0.001000	0.089121	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	hours	0.748487	0.008999	0.003248	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	days	0.000166	0.053991	0.001128	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	months	0.000028	0.009000	0.000129	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	subsecond	years	0.000000	0.004000	0.000000	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	seconds	0.210896	0.000500	1.999900	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	minutes	0.126502	0.000500	0.041371	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	hours	0.599428	0.001000	0.005253	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	days	0.837898	0.001498	0.000697	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	months	0.927634	0.003498	0.000128	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	seconds	years	0.000000	0.002000	0.000000	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	minutes	seconds	0.784618	0.000500	1.999900	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	minutes	minutes	0.394926	0.000497	0.161245	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	minutes	hours	0.583792	0.001492	0.008161	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	minutes	days	0.865759	0.001496	0.000661	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	minutes	months	0.947799	0.003496	0.000090	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	hours	seconds	1.321950	0.000500	1.999903	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	hours	minutes	0.730488	0.000500	0.456385	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	hours	hours	0.012684	0.001498	0.018567	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	hours	days	0.862278	0.001494	0.000814	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	hours	months	0.932316	0.006486	0.000115	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	days	seconds	1.760503	0.000500	1.999954	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	days	minutes	0.791056	0.000500	0.790179	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	days	hours	0.900393	0.000500	0.052854	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	days	days	0.936539	0.001000	0.001827	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	days	months	0.962785	0.002498	0.000136	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	months	seconds	1.729362	0.000000	1.999958	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	months	minutes	0.843294	0.000500	0.897756	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	months	hours	0.048469	0.000500	0.110326	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	months	days	0.966132	0.051994	0.005159	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	months	months	0.962455	0.053991	0.000355	0.000000
rationalPower1,2,8,1	5722	313814094	CMS	years	seconds	0.000202	0.000000	2.000000	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	seconds	0.124529	0.000500	0.476133	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	minutes	0.008749	0.001000	0.071584	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	hours	0.686911	0.018497	0.002790	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	days	0.000137	0.001500	0.000689	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	months	0.000029	0.004000	0.000078	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	subsecond	years	0.000000	0.040000	0.000000	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	seconds	0.176705	0.000500	1.039200	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	minutes	0.068712	0.002000	0.029977	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	hours	0.498734	0.001000	0.004526	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	days	0.801332	0.002499	0.000591	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	months	0.909596	0.004498	0.000076	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	seconds	years	0.000000	0.042000	0.000000	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	minutes	seconds	0.617060	0.000500	1.999900	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	minutes	minutes	0.284692	0.000500	0.110352	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	minutes	hours	0.498427	0.003000	0.005573	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	minutes	days	0.834654	0.003498	0.000556	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	minutes	months	0.932048	0.004499	0.000080	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	hours	seconds	1.296159	0.000500	1.999903	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	hours	minutes	0.672001	0.000500	0.364642	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	hours	hours	0.010363	0.001000	0.012542	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	hours	days	0.822275	0.002498	0.000736	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	hours	months	0.914636	0.004498	0.000078	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	days	seconds	1.705483	0.000500	1.999954	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	days	minutes	0.776733	0.000500	0.768393	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	days	hours	0.875239	0.000500	0.042744	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	days	days	0.920568	0.001499	0.001501	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	days	months	0.952800	0.004498	0.000115	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	months	seconds	1.770389	0.000500	1.999958	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	months	minutes	0.848699	0.000500	0.893242	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	months	hours	0.053668	0.000500	0.094720	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	months	days	0.957278	0.002000	0.003398	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	months	months	0.952765	0.028500	0.000272	0.000000
rationalPower1,2,16,1	9024	313814094	CMS	years	seconds	0.000201	0.000000	2.000000	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	seconds	0.096432	0.000500	0.253939	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	minutes	0.011040	0.001000	0.034657	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	hours	0.626397	0.001500	0.001806	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	days	0.000064	0.005500	0.000611	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	months	0.000017	0.020999	0.000082	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	subsecond	years	0.000000	0.024000	0.000000	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	seconds	0.142655	0.000500	0.695200	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	minutes	0.044822	0.002497	0.020443	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	hours	0.384303	0.004495	0.002753	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	days	0.769571	0.003491	0.000293	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	months	0.888320	0.009495	0.000080	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	seconds	years	0.000000	0.019000	0.000000	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	minutes	seconds	0.452574	0.000500	1.999900	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	minutes	minutes	0.155823	0.002999	0.064650	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	minutes	hours	0.378575	0.001494	0.004261	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	minutes	days	0.803174	0.003493	0.000471	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	minutes	months	0.918068	0.008491	0.000065	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	hours	seconds	1.146679	0.000500	1.999900	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	hours	minutes	0.640135	0.000500	0.345425	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	hours	hours	0.009908	0.001000	0.013285	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	hours	days	0.805495	0.003487	0.000581	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	hours	months	0.892444	0.013500	0.000078	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	days	seconds	1.665598	0.000500	1.999954	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	days	minutes	0.759421	0.000500	0.722706	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	days	hours	0.850451	0.000499	0.030773	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	days	days	0.900547	0.002487	0.001125	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	days	months	0.940048	0.011995	0.000099	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	months	seconds	1.800672	0.000500	1.999956	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	months	minutes	0.829941	0.000500	0.871577	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	months	hours	0.027439	0.000500	0.076961	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	months	days	0.948404	0.002999	0.002853	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	months	months	0.940962	0.009000	0.000217	0.000000
rationalPower1,2,32,1	13896	313814094	CMS	years	seconds	0.000202	0.000000	2.000000	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	seconds	0.128307	0.002000	0.476133	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	minutes	0.011581	0.001000	0.059629	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	hours	0.582432	0.001500	0.001894	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	days	0.000079	0.011999	0.000268	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	months	0.000009	0.085997	0.000043	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	subsecond	years	0.000000	0.046000	0.000000	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	seconds	0.211349	0.000500	1.999900	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	minutes	0.070779	0.001499	0.030358	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	hours	0.398221	0.001496	0.003087	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	days	0.704117	0.007497	0.000333	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	months	0.839884	0.038491	0.000045	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	seconds	years	0.000000	0.033000	0.000000	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	minutes	seconds	0.524258	0.000500	1.999900	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	minutes	minutes	0.217253	0.001500	0.090449	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	minutes	hours	0.377738	0.001499	0.004500	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	minutes	days	0.738772	0.008496	0.000348	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	minutes	months	0.874657	0.045496	0.000036	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	hours	seconds	1.128098	0.000500	1.999901	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	hours	minutes	0.574731	0.000499	0.281176	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	hours	hours	0.008280	0.001496	0.010075	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	hours	days	0.731843	0.007494	0.000448	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	hours	months	0.837034	0.063996	0.000042	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	days	seconds	1.597679	0.000497	1.999945	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	days	minutes	0.727590	0.000499	0.613433	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	days	hours	0.781467	0.001000	0.022695	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	days	days	0.851309	0.005491	0.000818	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	days	months	0.899999	0.027495	0.000059	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	months	seconds	1.703896	0.000000	1.999953	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	months	minutes	0.753583	0.000498	0.801565	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	months	hours	0.010321	0.000500	0.039596	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	months	days	0.908990	0.004499	0.001614	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	months	months	0.896458	0.032997	0.000112	0.000000
rationalPower1,1,1,1	36385	313814094	CMS	years	seconds	0.000190	0.000000	2.000000	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	seconds	0.059595	0.000500	0.253947	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	minutes	0.012272	0.003000	0.038887	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	hours	0.522006	0.002000	0.001268	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	days	0.000093	0.013999	0.000403	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	months	0.000004	0.049998	0.000035	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	subsecond	years	0.000000	0.053000	0.000000	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	seconds	0.158306	0.000500	1.004500	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	minutes	0.050278	0.001500	0.024060	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	hours	0.335815	0.002496	0.002720	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	days	0.653596	0.013493	0.000225	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	months	0.811622	0.056493	0.000036	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	seconds	years	0.000000	0.051000	0.000000	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	minutes	seconds	0.456161	0.000500	1.999900	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	minutes	minutes	0.157971	0.001500	0.065782	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	minutes	hours	0.307322	0.002499	0.003423	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	minutes	days	0.695405	0.013496	0.000263	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	minutes	months	0.851560	0.068489	0.000033	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	hours	seconds	0.984678	0.000500	1.999900	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	hours	minutes	0.504745	0.000499	0.220034	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	hours	hours	0.209809	0.001500	0.007714	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	hours	days	0.678428	0.014498	0.000369	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	hours	months	0.806411	0.055495	0.000038	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	days	seconds	1.564250	0.000500	1.999941	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	days	minutes	0.703145	0.000500	0.529663	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	days	hours	0.746390	0.001500	0.018508	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	days	days	0.823901	0.009499	0.000694	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	days	months	0.880656	0.056480	0.000051	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	months	seconds	1.712586	0.000500	1.999952	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	months	minutes	0.765442	0.000500	0.768040	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	months	hours	0.013264	0.001000	0.031579	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	months	days	0.892563	0.004499	0.001226	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	months	months	0.877609	0.038497	0.000090	0.000000
rationalPower1,1,2,1	51265	313814094	CMS	years	seconds	0.000202	0.000000	2.000000	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	seconds	0.099377	0.000500	0.202194	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	minutes	0.013910	0.001000	0.018897	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	hours	0.414130	0.118988	0.001869	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	days	0.000071	0.023499	0.000158	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	months	0.000006	0.112996	0.000028	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	subsecond	years	0.000000	0.347000	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	seconds	0.140597	0.000492	0.699500	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	minutes	0.024096	0.001486	0.018760	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	hours	0.216658	0.004489	0.002035	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	days	0.585985	0.026494	0.000184	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	months	0.776107	0.106473	0.000021	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	seconds	years	0.000000	0.320000	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	minutes	seconds	0.367647	0.000500	1.999900	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	minutes	minutes	0.070944	0.001490	0.048439	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	minutes	hours	0.198636	0.004498	0.002724	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	minutes	days	0.632621	0.025481	0.000208	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	minutes	months	0.824007	0.107489	0.000026	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	hours	seconds	0.868453	0.000488	1.999900	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	hours	minutes	0.438218	0.000490	0.189196	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	hours	hours	0.004326	0.002485	0.006030	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	hours	days	0.613654	0.022481	0.000308	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	hours	months	0.770591	0.102491	0.000035	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	days	seconds	1.485942	0.000495	1.999904	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	days	minutes	0.674257	0.000492	0.443331	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	days	hours	0.701352	0.001490	0.014880	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	days	days	0.792905	0.017496	0.000547	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	days	months	0.858678	0.092486	0.000042	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	months	seconds	1.704774	0.000500	1.999954	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	months	minutes	0.735627	0.000500	0.700515	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	months	hours	0.015950	0.001500	0.030031	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	months	days	0.872366	0.006499	0.000990	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	months	months	0.854655	0.054489	0.000070	0.000000
rationalPower1,1,4,1	72711	313814094	CMS	years	seconds	0.000205	0.000000	2.000000	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	seconds	0.070296	0.000500	0.265967	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	minutes	0.005417	0.001000	0.015021	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	hours	0.347904	0.007000	0.001030	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	days	0.000059	0.042497	0.000184	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	months	0.000003	0.107996	0.000017	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	subsecond	years	0.000000	0.100000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	seconds	0.104474	0.000500	0.480000	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	minutes	0.017619	0.001493	0.013922	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	hours	0.155390	0.007499	0.001604	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	days	0.519989	0.040486	0.000146	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	months	0.735813	0.179476	0.000023	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	seconds	years	0.000000	0.103000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	minutes	seconds	0.312934	0.000500	1.999900	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	minutes	minutes	0.057146	0.001500	0.038984	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	minutes	hours	0.131423	0.005491	0.002079	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	minutes	days	0.572427	0.039490	0.000166	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	minutes	months	0.783557	0.151478	0.000023	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	hours	seconds	0.813080	0.000500	1.999900	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	hours	minutes	0.297322	0.000500	0.144793	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	hours	hours	0.003124	0.004500	0.004735	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	hours	days	0.542829	0.030497	0.000250	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	hours	months	0.727804	0.138492	0.000025	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	days	seconds	1.368117	0.000500	1.999913	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	days	minutes	0.597199	0.000500	0.382952	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	days	hours	0.643443	0.001500	0.012591	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	days	days	0.753215	0.021487	0.000471	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	days	months	0.831905	0.132490	0.000035	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	months	seconds	1.478197	0.000500	1.999946	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	months	minutes	0.700778	0.000500	0.630992	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	months	hours	0.008892	0.001999	0.023118	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	months	days	0.850314	0.013500	0.000837	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	months	months	0.827814	0.109488	0.000061	0.000000
rationalPower1,1,8,1	102483	313814094	CMS	years	seconds	0.000195	0.000000	2.000000	0.000000
